0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.6140950059347128,-0.5954812002769673,-0.3213934601285983,0.11329760298813146,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.611056953115269,0.30498401127857644,-1.1315148240104078,-0.8588227096297089,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.47108636737329246,2.529809037351368,0.7861678125144538,1.670266181881235,-0.029932283405796536,0.7623191094750348,0.8004658743737747,0.1509200002387453,1.9003870177354054,0.43628012130171917,-0.11575379836147977,0.15267961496733962,-0.548776635625838,-0.6506620482566193,-0.05796401908189975
1.2300079218383977,-0.2936381955087551,1.9684571364554082,0.8520677118535265,0.6838822108213036,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5953372029872126,0.07952008736383573,1.3730377941590248,5.293848331660556,-0.6864941742291314,-0.5828400173720975,-0.2815969080265712,-0.0682157853018304,0.2971205468287089,3.4490198547710165,-0.5169654945429856,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.3425264584054294,1.864506611764259,0.6027083177156581,1.531913998380318,-0.10210717434333468,0.7172147311312312,0.4988392994040908,0.3515430885359606,1.4195634731473221,0.43628012130171917,-0.18965881768805562,1.5708684904495167,-0.3468576071788766,-0.6361313049319283,-0.05796401908189975
-0.5596330304994926,-0.4158496319873906,-0.17172974674580777,0.8520677118535265,-0.3480266194914162,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5716102210766046,-0.31307380776464777,-0.5912752145591292,-0.6704935144534009,-0.4892404352806855,-0.5783562836678832,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5803928055415322,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.7985115146996161,2.7309275565981332,1.1156958799067445,1.8912451766847842,-0.01934133347148404,0.7689377299766013,2.041782126974749,0.28799006099719676,2.211139302509478,0.43628012130171917,-0.4458641462183278,-1.343108262216516,-0.5474356993738194,-0.4438163514897488,-0.05796401908189975
-0.6133499603137949,-0.5868533130921492,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5920279152941588,-0.1727032084867252,-0.14703593144079308,-0.37128174626930505,-0.3413001310693511,-0.4841978758793844,-0.33929042609768684,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,2.0246347936751845,-0.08487735910792735,-0.08805774452562437,1.13564656772134,-0.16204977277410978,1.4210255623443204,-0.19791057271453388,2.7195187852905263,1.1985186603654014,2.1687859176097297,0.05111150739589692,0.8129659446174551,2.758548741548506,0.3644096523935015,1.333348531993242,0.43628012130171917,0.014842643303296621,0.15267961496733962,-0.5478939015851472,0.19678947408752162,-0.05796401908189975
-0.5989844090556155,-0.5906508172903223,-0.6413585361225449,-0.31445668031868207,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110598874613153,3.313636010961804,1.619414538007186,-0.8065396231476937,-0.6371807394920199,-0.5693888162594547,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.8254573739770864,2.741120681336707,1.1925391997929382,2.0144951554244077,0.00695636830845444,0.7853719978396644,2.5210036722033453,0.31637448065868146,2.4131637650012268,0.43628012130171917,-0.2687514346622301,0.8109927153411889,-0.5479079132380609,-0.5970050612135684,-0.05796401908189975
2.356175744537592,1.1018916331093072,-0.5266389643769218,-0.13129262844211106,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,1.9461538653962995,-0.12473213448176651,-0.42560153170419274,-0.40056901144210566,1.2014392990693687,-0.26910204870784027,-0.39061356580646256,-0.22414132103495907,-0.3765718897976277,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5692995302831415,-0.06530427543240275,-0.08768715435288763,1.13564656772134,-0.16204977277410978,1.4210255623443204,-0.5305315185522702,2.3778192889641323,0.7534725884881316,1.737465167043348,-0.02318615005985659,0.7665349821537529,1.1275125169770965,0.3899839336412076,1.7560416773351104,0.43628012130171917,-0.3386709156189382,-1.549147035611273,-0.1664922156078844,-0.11628533115159327,-0.05796401908189975
-0.6090284109352285,-0.3299681655524069,-0.18518364844193205,0.8520677118535265,0.5492854068674706,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.611050111550909,4.969495595647871,1.619414538007186,-0.8486162607892989,-0.5878673047549084,-0.5783562836678832,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.27995797918522947,1.9075303598121254,0.739550887185462,1.620460893615509,-0.0356672168998462,0.7587351676535498,0.6667629685374045,0.526506758450078,1.0740658469847701,0.43628012130171917,-0.2117590469576412,-0.009295803593950871,-0.515714454403439,-0.5635071994732139,-0.05796401908189975
-0.6188985291898382,-0.5974498623362925,-0.4310295601725706,-0.08461935545369513,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6108281727905953,-0.34876422048631356,1.5877929736153282,-0.8514108836860779,-0.6864941742291314,-0.6097424195973828,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.6140282937659268,2.1226012501654505,0.8602069225829752,1.652112351743641,-0.04006275725600822,0.7559882550822323,0.9446740505925225,0.25884848870206145,1.842090978270108,0.43628012130171917,0.041988547929444384,0.15267961496733962,-0.5487602969842239,-0.6506620482566193,-0.05796401908189975
-0.6071762175745269,-0.5979329778753069,-0.18150296578999658,0.8040127942128603,-0.4826234234452492,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110599032046484,4.770991853573418,-1.1315148240104078,-0.8588227096297089,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.9823440742927252,2.7465211553482516,1.1910443346498247,1.9759224648780769,-0.004082416463405821,0.7784735111452169,2.461617404867054,0.30436568772497685,2.683117573253223,0.43628012130171917,-0.4059772242327531,-0.0673797676347908,-0.5489642015760855,-0.6506620482566193,-0.05796401908189975
-0.6191695950481318,-0.5970896688552533,-0.6171567869039112,0.051570611083159704,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,1.323732802089173,1.9461538653962995,1.7090246206162425,-0.6100013473652084,-0.3253849632262045,1.619414538007186,-0.8392374842558282,-0.5878673047549084,-0.5514538814425979,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08483753594683777,-0.08803369894760323,1.13564656772134,-0.16204977277410978,1.405059978032001,-0.5432583702254301,2.1366291511585276,1.068048925966179,1.6744735615385824,-0.04690352962954898,0.7517132394737287,1.5116934399918245,0.3939512830104167,1.6634475759742746,0.43628012130171917,-0.4273173807881213,-0.2909288055989846,-0.547584821565943,-0.4715066077318368,-0.05796401908189975
-0.6158120884142531,-0.5734585029411432,-0.6519584270165008,-0.6602015888517155,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,1.9461538653962995,-0.12473213448176651,-0.6073556267635078,-0.4038262414825309,0.41542775684667327,-0.3839352022651436,-0.4892404352806855,-0.5828400173720975,-0.33801629574246767,-0.0682157853018304,0.11215630494214876,3.4490198547710165,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.3252029638144314,2.475957523882833,0.9479206661245518,1.9379939790142153,0.01692115815143229,0.7915993110417464,1.7950692445966994,0.35690415680993637,1.3608307294263753,0.43628012130171917,-0.4056726544907194,0.15267961496733962,-0.5480310118734175,0.5101683959948057,-0.05796401908189975
-0.6010198072559206,-0.5857341547828467,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5920278562007992,-0.17270388016364208,-0.14703122735158408,-0.3722975309396236,-0.3413001310693511,-0.4841978758793844,-0.3392847662555027,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,2.0246347936751845,-0.08487735910792735,-0.08805774452562437,1.13564656772134,-0.16204977277410978,1.4210255623443204,-0.19791057271453294,2.7195187852905263,1.1985186603654014,2.1687859176097297,0.05111150739589692,0.8129659446174551,2.7585487415485086,0.3644096523935015,1.3333485319932417,0.43628012130171917,0.014842643303296621,0.15267961496733962,-0.5478939015851472,0.19678947408752162,-0.05796401908189975
-0.6130321966673615,-0.5979329778753069,-0.6192600601106227,-0.548035013864882,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6037815590984295,-0.02848916642245394,-0.748573011613125,-0.8535096123437379,-0.6864941742291314,-0.6097424195973828,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.8243814996900892,2.836702972292541,1.07229633769831,1.8666504101891224,-0.02182790432562719,0.7673837929892768,1.8613357117556917,0.26833930892386143,2.223893698691866,0.43628012130171917,0.11006033582094472,-0.09461376584610905,-0.5479666443455204,-0.6506620482566193,-0.05796401908189975
-0.6108789919777292,-0.3280645079958719,-0.18518364844193205,0.8520677118535265,0.5492854068674706,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.611050111550909,4.969495595647871,1.619414538007186,-0.8486383526699058,-0.5878673047549084,-0.5783562836678832,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.27966390245952766,1.9104407125916165,0.741195932967472,1.6224262162821548,-0.035356182045739294,0.7589295431982235,0.6742604085840399,0.5259257652384061,1.0749951756048723,0.43628012130171917,-0.2117590469576412,-0.009295803593950871,-0.515714454403439,-0.5635071994732139,-0.05796401908189975
0.05912002290854541,-0.5692447197190674,-0.4094139733314216,0.8520677118535265,-0.16856421421963882,-0.05804097294515125,-2.5613372944475197,-0.7003931075777082,1.9461538653962995,-0.12473213448176651,-0.5984010130283824,-0.10561720346467589,-0.33142118085194633,-0.2708543766775945,-0.39061356580646256,-0.533518946625741,0.9978482054694342,-0.06640131928273808,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,0.42317654282432793,-0.4700420249268298,1.1335945754703138,0.6293640615464561,0.7391641423398878,-0.3108662259843657,0.5867545790534194,1.3890976122366177,0.40944262589489633,0.8312964818364316,0.43628012130171917,2.4281503291994153,0.15267961496733962,-0.5406438164122861,0.2515491527397248,-0.05714944484061595
-0.5345755947622441,-0.19495603037559636,-0.14365258714441087,0.8520677118535265,2.3887750609031886,-0.1308198505531077,0.3872963692977396,1.323732802089173,1.9461538653962995,1.7090246206162425,-0.3776849418135066,0.09715812438315183,0.2086658483022681,-0.3606312506286955,2.0750581710491107,2.004274329959513,0.3832469414887354,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,2.0246347936751845,-0.07804768698106576,-0.049484222918908596,1.13564656772134,1.3176899542313785,1.2518630782695592,-0.35699288414509844,1.6934536520125327,0.7358879418646838,1.4249529589947596,-0.11516048908630121,0.7090573007678512,0.658825250590291,0.553686173202043,1.2133363738844025,0.4070774594229609,-0.6832086780902906,1.5708684904495167,0.6053141567264152,2.8420961683407246,-0.05796401908189975
-0.6138083329311871,-0.5979329778753069,-0.14482639845666304,0.8520677118535265,-0.5274890247631936,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110604020163695,1.0845260883789074,-1.1315148240104078,-0.8588227096297089,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.41419075395916416,3.004635163622023,1.1977815024473202,2.084584940894268,0.020652442857452498,0.7939311091906959,2.729984418015478,0.3644096523935015,2.8366855464075407,0.43628012130171917,-0.39911133917527913,0.15267961496733962,-0.5489918066898233,-0.6506620482566193,-0.05796401908189975
-0.6122253954283492,-0.3264967900081371,-0.18518364844193205,0.8520677118535265,0.5492854068674706,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.611050111550909,4.969495595647871,1.619414538007186,-0.8486604445505127,-0.5878673047549084,-0.5783562836678832,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.2793719262818704,1.9133302771369702,0.7428292284224668,1.6243775009297536,-0.03504736886916166,0.7591225303461495,0.6817042954874842,0.5253489219782449,1.0759178661634021,0.43628012130171917,-0.2117590469576412,-0.009295803593950871,-0.515714454403439,-0.5635071994732139,-0.05796401908189975
-0.6119821876794928,-0.5828162090999505,1.9684571364554082,0.8520677118535265,0.36982300159569326,-0.1308198505531077,0.3872963692977396,1.323732802089173,1.9461538653962995,1.7090246206162425,-0.5832745732077492,-0.33402431353402895,0.3808263747661606,0.020597618443310907,-0.24267326159512817,-0.4034906692035283,4.818284960913877,-0.0652992179185614,0.48208478871526916,3.4490198547710165,-0.3664199988858342,-0.08485744752738256,-0.08804406774772769,1.13564656772134,-0.1618717356752363,1.139552056817719,0.30679270112650253,0.7407703555570163,0.559153308562271,1.119122923768655,-0.24271725920050793,0.629343029713062,-0.20612648925266963,0.552880985936373,-0.43880558269105785,0.43628012130171917,2.4281503291994153,1.5708684904495167,-0.5442659100842847,1.516850676900399,-0.05796401908189975
-0.3419278804676429,-0.4544748996098618,-0.41302992407523614,0.06929016978614656,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,1.323732802089173,1.9461538653962995,1.7090246206162425,-0.5007587733886582,-0.19534867752216248,-0.7217134682517521,-0.6226956320316003,-0.24267326159512817,-0.3810720006824571,-0.19172552247912156,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5079592037623966,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.1521507430609226,0.07986601907940645,0.9000152660156793,0.496554719986369,1.1241005726313924,-0.2685685307814891,0.6131877502396772,-0.2646297495298472,0.5195232277871911,0.47918162888395066,0.43628012130171917,-1.7712687629093944,0.15267961496733962,-0.057057034015609166,-0.3541013414153623,-0.05796401908189975
-0.6074105477686176,-0.5854953194771834,1.9684571364554082,0.8520677118535265,1.3120006292725246,-0.1308198505531077,0.3872963692977396,1.323732802089173,1.9461538653962995,1.7090246206162425,0.30345599264860695,-0.3947453092759279,-0.9845003942945325,-0.49477922494125026,0.15183421630176352,-0.41245813661195674,2.9970859127914715,-0.0682157853018304,0.2971205468287089,3.4490198547710165,-0.5497442897294375,-0.08473797804411384,-0.08805774452562437,1.13564656772134,-0.16204977277410978,1.2879790264083213,0.20358182197557587,1.1298233455516515,0.5821489184035358,1.3330870619319006,-0.09602732276605917,0.721014223201859,-0.12251630657977233,0.654622148291374,-0.22401826370028446,0.43628012130171917,-0.383532326542079,-1.549147035611273,-0.5319750344238423,2.996267197880105,-0.05796401908189975
-0.5744721853156336,-0.4049791351391887,-0.17172974674580777,0.8520677118535265,-0.3480266194914162,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5716098680931416,-0.31307266322718147,-0.5912780975331006,-0.6729079360849232,-0.4892404352806855,-0.5783562836678832,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5803928055415322,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.7723984302654819,2.730431523063019,1.1192968703614696,1.9033121654206515,-0.016278166477250257,0.7708520001783774,2.072945892825782,0.29131265192747086,2.172974486400077,0.43628012130171917,-0.4458641462183278,-1.343108262216516,-0.5474356993738194,-0.4438163514897488,-0.05796401908189975
-0.5782975126691234,-0.5820409298832132,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110584155211145,4.969495595647871,-0.8896674963605259,-0.18652635461877204,-0.6864941742291314,-0.6097424195973828,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.19791057271453294,2.7195187852905263,1.1985186603654014,2.1687859176097297,0.05111150739589692,0.8129659446174551,2.7585487415485086,0.3644096523935015,1.3333485319932417,0.43628012130171917,-0.4059722682162407,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.4679833825423953,-0.5877891338936556,-0.418286581229198,0.033999617661096576,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.49186167073089543,-0.4037988370643247,-0.9649350611774413,-0.5571043966719597,0.053207346827540594,-0.3362346636403148,4.128383658321784,-0.06798392205202233,-0.0728079369444114,-0.2899374437107701,-0.5299012256953824,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.4097405018076072,2.3792718047022556,0.8251134165406917,1.7749778027853642,-0.014041957207382137,0.7722494782715739,1.2611241149070354,0.4287424716812078,1.9527945342211894,0.43628012130171917,-0.38437214606745024,0.15267961496733962,-0.5460644354520098,0.44392529270629455,-0.05796401908189975
-0.5690044854092864,-0.5283870370143559,-0.37882616750428294,0.29758351566861085,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,1.9461538653962995,-0.12473213448176651,-0.5952445670698304,0.1352289386043657,-0.5614036758883542,-0.8116931065962795,-0.5878673047549084,-0.5828400173720975,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.6360147490679628,2.5519218834266906,0.9962554615375905,1.8317485766225579,-0.016728257239274118,0.7705707241867457,1.6569349342596151,0.3267917468180406,2.1306664830256845,0.43628012130171917,-0.3264556865567796,0.15267961496733962,-0.524411307655958,-0.619209284018041,-0.05796401908189975
-0.6010068079404244,-0.5979329778753069,-0.671958489318782,-1.6225124806614493,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110591688011191,3.403146659142702,-1.1315148240104078,-0.8588227096297089,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.6033253756552118,2.8549341193744295,1.1707305724629935,2.029620376227617,0.003923243147719631,0.7834765017324061,2.4750309188969775,0.32938400633686155,2.1207138060615645,0.43628012130171917,-0.30920829854672893,0.14270535016338315,-0.5484431206833786,-0.6506620482566193,-0.05796401908189975
-0.6010068079404244,-0.5950879300357561,-0.6342058955434209,-0.9528158637467024,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,1.323732802089173,1.9461538653962995,-0.12473213448176651,-0.5693950215291931,-0.34056136882636123,1.0435299951765602,0.030892434806148637,0.4970282594615438,-0.29588106030238676,0.2670991559705763,0.0584099582111893,0.11215630494214876,3.4490198547710165,-0.584634897676842,-0.0847977127857482,-0.08736346838166871,1.13564656772134,-0.16204977277410978,1.4210255623443204,-0.10227877970817674,1.1139352245884444,0.37770441955328105,1.3280145650419397,-0.09486024252959004,0.7217435686550976,-0.45890878641303345,0.7697064139060472,0.4921484166506806,0.43628012130171917,0.11300961619276864,0.15267961496733962,-0.5079345834671357,-0.1929545292515445,-0.05796401908189975
-0.6144271642621107,-0.5979329778753069,-0.3914367101298843,0.38637576442427013,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6098494312788755,-0.14443487405665464,1.2494214519013065,-0.7116531181310006,-0.5878673047549084,-0.5962912184847401,0.10834149826799652,-0.06470202948837407,0.11215630494214876,3.4490198547710165,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,1.13564656772134,-0.16204977277410978,1.4210255623443204,-0.4246292676057532,1.9512648374820778,0.35641566726407853,1.5005682282951434,-0.04006275725600822,0.7559882550822323,-0.13458722117344002,0.4394646082291579,1.1114174678267794,0.43628012130171917,-0.301263804077378,-1.549147035611273,-0.5474634859094137,-0.4552093490397378,-0.05796401908189975
-0.6117118893602402,-0.5558941271850782,-0.6720334744165652,0.3078097918677426,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,1.323732802089173,1.9461538653962995,-0.12473213448176651,-0.6092714199521553,-0.2523686528511551,1.619414538007186,-0.6142867995161778,-0.3413001310693511,-0.5021328106962413,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08471806646356905,-0.08506232698950957,1.13564656772134,-0.16204977277410978,1.4210255623443204,-0.27655791134894414,2.823197468320162,1.1982506029406501,2.138167380622289,0.04003548392737138,0.8060441862804516,2.748161714809224,0.3644096523935015,1.8800165372348048,0.43628012130171917,-0.34251723497950354,0.15267961496733962,-0.5484257866571529,0.94406898327125,-0.05796401908189975
