0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.5835644653306882,-0.588007493216895,-0.555639320509525,0.6082053454097915,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6084424530499186,-0.4039197389093522,1.619414538007186,-0.7313828244040507,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.1637025947525714,8.0863183238446,-0.936003026813849,-0.39272826771915265,-0.6929558052323468,9.0004850285988,-6.524530854562297,0.9950545805676922,-3.9287338214060528,0.790602310356251,0.43628012130171917,0.02958363859894819,0.15267961496733962,-0.5441620129775863,-0.6506620482566193,-0.05796401908189975
2.356175744537592,2.2750937744011672,-0.6153290585854475,-0.0802144329193113,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,2.205443141667981,-0.4039197389093522,1.619414538007186,-0.7877123701974375,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.1809078654903438,8.76355387283209,-0.9390361249033701,-0.12996816555994628,-0.713223478118908,9.0004850285988,-6.524530854562297,1.1712654906059914,-4.127629454370543,1.3347487921675172,0.43628012130171917,1.1036929874826478,-1.549147035611273,2.097976067660169,-0.6506620482566193,-0.05796401908189975
-0.35829709784495783,-0.3095070377719289,-0.470538404769532,0.545466401807877,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109706839465204,-0.4039197389093522,1.619414538007186,-0.7895194860310858,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.001023633438172,6.712201514829258,-0.8860642221699719,-1.730790089467839,-0.580356039986843,9.0004850285988,-6.524530854562297,-0.42141888999107446,-3.486981795630474,-0.7514259435438245,0.19431520859200585,-0.4454262145774154,-1.549147035611273,-0.13108449718154142,-0.6506620482566193,-0.05796401908189975
2.356175744537592,2.2750937744011672,-0.6145817517829408,-0.022628747158849327,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,2.205443141667981,-0.4039197389093522,1.619414538007186,-0.7875464601740793,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.185985377528233,8.79468758050934,-0.9385804161068598,-0.05370255912321239,-0.7140947564586521,9.0004850285988,-6.524530854562297,1.2389046422349193,-4.140653696706729,1.3110935496694676,0.43628012130171917,1.10257698267345,-1.549147035611273,2.097976067660169,-0.6506620482566193,-0.05796401908189975
-0.010685407696692814,-0.262461716920656,-0.4655235872249423,0.545466073767043,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109706839465204,-0.4039197389093522,1.619414538007186,-0.78943410091254,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.0131237214698228,6.829502668852715,-0.8881198973150958,-1.5990929424981868,-0.5870687295281026,9.0004850285988,-6.524530854562297,-0.2967575282506711,-3.5261663310148044,-0.6748788702145295,0.20531361371517456,-0.4454262145774154,-1.549147035611273,-0.13584010154210444,-0.6506620482566193,-0.05796401908189975
-0.6176868358903823,-0.5976011010077136,-0.4464777845351447,-0.33578644473862296,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6092740029715032,-0.4039197389093522,1.619414538007186,-0.7875654591914013,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,6.577071276292912,-0.8844971830187411,-2.5926306930666367,-0.5653966557883346,9.0004850285988,-6.524530854562297,-0.6739620071566493,-3.2682502100522752,-0.9849715657111031,0.43628012130171917,-0.40609571808209466,0.15267961496733962,-0.5485071853857342,-0.6506620482566193,-0.05796401908189975
-0.5816416383005303,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.5938988772354633,-0.4039197389093522,-0.3581730060722907,-0.6961045211816216,-0.7358076089662429,-0.614226153301597,1.6388505524148402,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.29282690334524,-0.9312890753626943,1.1665471438644894,-0.7280352098945557,9.0004850285988,-6.524530854562297,2.321131068297786,-4.349041574085729,0.9326096697006672,0.43628012130171917,-0.4056740061315864,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
2.356175744537592,2.2750937744011672,-0.6153522207142047,-0.018071340552013315,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,2.205443141667981,-0.4039197389093522,1.619414538007186,-0.7931794478912388,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.190498721561912,8.82236198733355,-0.9381753416210727,0.014089091042765668,-0.7148692260939801,9.0004850285988,-6.524530854562297,1.299028332571746,-4.1522308010055635,1.290066667448978,0.43628012130171917,1.1024377636641476,-1.549147035611273,2.097976067660169,-0.6506620482566193,-0.05796401908189975
2.356175744537592,2.2750937744011672,-0.6123699864148979,0.8520677118535265,-0.5274890247631936,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,2.205443141667981,-0.4039197389093522,1.619414538007186,-0.7951123769849437,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.194536976749942,8.847123298702591,-0.9378129065548424,0.07474477803338458,-0.7155621726097998,9.0004850285988,-6.524530854562297,1.3528232133994322,-4.162589262746624,1.2712531412516985,0.43628012130171917,1.1024377636641476,-1.549147035611273,2.097976067660169,-0.6506620482566193,-0.05796401908189975
-0.6163011024148826,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.610957853233633,-0.4039197389093522,1.619414538007186,-0.7306748900900011,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.418232751610418,-0.9352680080524254,1.1647202701342576,-0.7318324807014716,9.0004850285988,-6.524530854562297,2.320085733614395,-4.319019591751467,0.9326096697006672,0.43628012130171917,-0.39548849110472667,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6176642504316721,-0.5973496466719745,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.610957853233633,-0.4039197389093522,1.619414538007186,-0.7315757969811524,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.418232751610418,-0.9352680080524254,1.1647202701342576,-0.7318324807014716,9.0004850285988,-6.524530854562297,2.320085733614395,-4.319019591751467,0.9326096697006672,0.43628012130171917,-0.39548849110472667,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.3565744355282654,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,1.323732802089173,-0.4063689014356305,-0.12473213448176651,-0.6110489648556046,-0.4039197389093522,1.619414538007186,-0.7801636850534464,-0.7358076089662429,-0.614226153301597,0.25359285816081895,-0.04513008417089246,-0.0728079369444114,-0.2899374437107701,-0.5889584182370852,-0.08487138563376391,-0.08805774276465288,1.13564656772134,-0.16204977277410978,-2.267225570134464,10.072158041327532,-0.9313551958174058,1.159095778574806,-0.7253924657713336,9.0004850285988,-6.524530854562297,2.3222568133414363,-4.379063556419992,1.0995232287963412,0.43628012130171917,-0.12112882354263764,1.5708684904495167,-0.5412873198406721,-0.6506620482566193,-0.05796401908189975
-0.6055085878208444,-0.582402804593915,-0.4932944609330794,-0.44214475258251573,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6027157516850952,-0.4039197389093522,-1.1084977677781838,-0.7793568895736807,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.0010236334381712,6.585245716044417,-0.9184765184281632,-2.1475262647558826,-0.6157895716940915,9.0004850285988,-6.524530854562297,-0.5051767324611957,-3.3840492847701453,-0.2762547085770179,0.43628012130171917,0.6027118055935713,-1.549147035611273,-0.5155878204066155,-0.6506620482566193,-0.05796401908189975
-0.6150203846494956,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.4984571404501957,-0.4039197389093522,-1.0931589322726731,-0.8014043655006086,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.418232751610418,-0.9352680080524254,1.1647202701342576,-0.7318324807014716,9.0004850285988,-6.524530854562297,2.320085733614395,-4.319019591751467,0.9326096697006672,0.43628012130171917,-0.1819003991113969,0.8764982933149319,-0.5354124962045422,-0.6506620482566193,-0.05796401908189975
2.356175744537592,2.2750937744011672,-0.6134236953191838,0.8088244450627982,-0.5274890247631936,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,2.205443141667981,-0.4039197389093522,1.619414538007186,-0.8040473276370208,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.1981714064191684,8.869408478934723,-0.937486714995235,0.1293348963249442,-0.7161858244740376,9.0004850285988,-6.524530854562297,1.4012386061443503,-4.17191187831358,1.254320967674147,0.43628012130171917,1.1022332153462728,-1.549147035611273,2.097976067660169,-0.6506620482566193,-0.05796401908189975
-0.6072018527394496,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6107436804639338,-0.4039197389093522,1.619414538007186,-0.8097940885393061,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.418232751610418,-0.9352680080524254,1.1647202701342576,-0.7318324807014716,9.0004850285988,-6.524530854562297,2.320085733614395,-4.319019591751467,0.9326096697006672,0.43628012130171917,-0.387040735685891,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.5689945353927293,-0.5979329778753069,-0.5881549183018691,0.046450197126941664,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5692079833263692,-0.4039197389093522,-0.9194268741393528,-0.7828291809080776,-0.7358076089662429,-0.614226153301597,-0.27377176004212334,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,10.072158041327532,-0.9313551958174058,1.159095778574806,-0.7253924657713336,9.0004850285988,-6.524530854562297,2.3222568133414363,-4.379063556419992,1.0995232287963412,0.43628012130171917,-0.34980302979966316,0.2426533248765279,-0.5488317046303092,-0.6506620482566193,-0.05796401908189975
2.356175744537592,2.2750937744011672,-0.6136932878588789,-0.09179047006874118,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,2.205443141667981,-0.4039197389093522,1.619414538007186,-0.8119998523585069,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.201459699929422,8.895542968109753,-0.9373810622836727,0.1786389617444377,-0.7169309033420106,9.0004850285988,-6.524530854562297,1.444993231261971,-4.178917007524907,1.2390013820563623,0.43628012130171917,1.1097807779476774,-1.549147035611273,2.097976067660169,-0.6506620482566193,-0.05796401908189975
-0.5019216554941245,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6108291634256227,-0.4039197389093522,1.6107566700707177,-0.7416908958952526,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.418232751610418,-0.9352680080524254,1.1647202701342576,-0.7318324807014716,9.0004850285988,-6.524530854562297,2.320085733614395,-4.319019591751467,0.9326096697006672,0.43628012130171917,-0.35564437107994074,0.15267961496733962,-0.5482183713930254,-0.6506620482566193,-0.05796401908189975
-0.5940138191752912,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6099981766144003,-0.4039197389093522,1.619414538007186,-0.8011675405405021,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.418232751610418,-0.9352680080524254,1.1647202701342576,-0.7318324807014716,9.0004850285988,-6.524530854562297,2.320085733614395,-4.319019591751467,0.9326096697006672,0.43628012130171917,-0.29238893014456596,0.15267961496733962,-0.5488340107917596,-0.6506620482566193,-0.05796401908189975
-0.5939664587674242,-0.5979329778753069,-0.6225360900102886,-0.6837733595714313,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.59249627965863,-0.4039197389093522,1.619414538007186,-0.7218815483926144,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.907296535777469,-0.9147811629655679,-2.704719279187633,-0.6039790330940412,9.0004850285988,-6.524530854562297,-0.8948530675045904,-3.1981989179389956,-0.6864264870311142,0.43628012130171917,0.3492534618520266,1.5708684904495167,-0.366925137409015,-0.6506620482566193,-0.05796401908189975
2.356175744537592,2.2750937744011672,-0.6130881780623031,-0.018002436302984298,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,2.205443141667981,-0.4039197389093522,1.619414538007186,-0.8117721955288524,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.204449057666015,8.919301594632511,-0.9372850143640705,0.22346083939852007,-0.7176082477674405,9.0004850285988,-6.524530854562297,1.484770163187081,-4.185285306807932,1.2250744860401943,0.43628012130171917,1.1102214128703238,-1.549147035611273,2.097976067660169,-0.6506620482566193,-0.05796401908189975
-0.6131246567892363,-0.5979329778753069,-0.664197271296521,0.19360811937172115,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5998018220958055,-0.4039197389093522,0.999263396091149,-0.7859129865220015,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5888345555606112,-0.08481287885921333,-0.08794306908782874,1.13564656772134,-0.1597139160850803,-2.0084181316797345,7.210575685125449,-0.892463498393307,-2.2244470280982607,-0.5860361539182211,9.0004850285988,-6.524530854562297,-0.0830753718185698,-3.653532316675312,-0.46491708499075907,0.43628012130171917,0.5812901000392265,1.11266117249557,-0.5469942172017158,-0.6506620482566193,-0.05796401908189975
2.356175744537592,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,2.205443141667981,-0.4039197389093522,-1.0516420328838543,-0.780127675288057,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.418232751610418,-0.9352680080524254,1.1647202701342576,-0.7318324807014716,9.0004850285988,-6.524530854562297,2.320085733614395,-4.319019591751467,0.9326096697006672,0.43628012130171917,-0.16367802748927368,0.15267961496733962,0.47929082625767083,-0.6506620482566193,-0.05796401908189975
-0.6048452144541245,-0.593385668155427,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6099981766144003,-0.4039197389093522,1.619414538007186,-0.8003766512147733,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.418232751610418,-0.9352680080524254,1.1647202701342576,-0.7318324807014716,9.0004850285988,-6.524530854562297,2.320085733614395,-4.319019591751467,0.9326096697006672,0.43628012130171917,-0.30027440296272395,0.15267961496733962,-0.5485334349545338,-0.6506620482566193,-0.05796401908189975
-0.5965163550631338,-0.593355168404186,-0.2180286821062487,0.8520677118535265,0.36982300159569326,0.08751678227076166,-2.5976266582832954,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109612003947256,-0.4039197389093522,0.7785217954583373,-0.7666070025189927,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.1176808336536346,7.519179504100789,-0.9307871458421855,-2.2039487596344927,-0.69519011752104,9.0004850285988,-6.524530854562297,0.5877942026017027,-3.672392279936579,0.4092361332331579,0.045413723847567256,-0.6912500401551108,-0.6712490303757382,-0.5471653853372274,-0.6506620482566193,-0.05793659264264072
-0.5933675975460461,-0.58918017305809,-0.2180286821062487,0.8520677118535265,0.36982300159569326,0.08751678227076166,-2.597626338890402,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109612003947256,-0.4039197389093522,0.7786139103280245,-0.7658804005658302,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.1283626005451226,7.654826164637192,-0.9311072074286312,-1.9633295432224382,-0.697807429176785,9.0004850285988,-6.524530854562297,0.7115293119597517,-3.7185799450662147,0.446619957266552,0.07333275223714893,-0.6912982486793677,-0.6712490303757382,-0.5471653853372274,-0.6506620482566193,-0.05793659264264072
-0.36306964686163035,-0.5979329778753069,-0.32408727962369355,0.8520677118535265,-0.5274890247631936,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.610692771370111,-0.4039197389093522,1.619414538007186,-0.7837792422335795,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.973018608453494,7.36247276477132,-0.859759800735381,-0.1817312179581758,-0.5213062828566081,9.0004850285988,-6.524530854562297,-0.41201149208934634,-3.516326590393287,-0.6754223656024482,0.16884521778045705,-0.8509423536701801,-1.549147035611273,-0.23620537542026623,-0.6506620482566193,-0.05796401908189975
-0.36306964686163035,-0.5513799484469571,-0.32408727962369355,0.8520677118535265,-0.5274890247631936,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.610692771370111,-0.4039197389093522,1.619414538007186,-0.7835534632137764,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9877289565375433,7.465260764113273,-0.8635352111012334,-0.1144086435535508,-0.5318325927488511,9.0004850285988,-6.524530854562297,-0.2754066308041593,-3.5564612404611964,-0.5950207638372924,0.18221696295651965,-0.8509423536701801,-1.549147035611273,-0.23620537542026623,-0.6506620482566193,-0.05796401908189975
-0.5821649725856622,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.611060262044782,-0.4039197389093522,-0.47711913406512274,-0.8135357903577161,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.267225570134464,9.418232751610418,-0.9352680080524254,1.1647202701342576,-0.7318324807014716,9.0004850285988,-6.524530854562297,2.320085733614395,-4.319019591751467,0.9326096697006672,0.43628012130171917,-0.4058889170294415,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.5345298917856737,-0.5050241049664269,-0.3243442423580377,0.8520677118535265,-0.5274890247631936,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.610692771370111,-0.4039197389093522,1.619414538007186,-0.7833434798886074,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.001038319089778,7.558259430184565,-0.8669510585750997,-0.05349774290174658,-0.541356396937071,9.0004850285988,-6.524530854562297,-0.1518117563080376,-3.5927735429035903,-0.5222764574783424,0.19431520859200585,-0.8509423536701801,-1.549147035611273,-0.23555501540238466,-0.6506620482566193,-0.05796401908189975
-0.10922989890320531,-0.5979329778753069,-0.3236307529790997,0.8520677118535265,-0.5274890247631936,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.610692771370111,-0.4039197389093522,1.619414538007186,-0.7829426227149943,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.0131377395918095,7.642803672067558,-0.8700563744604326,0.0018758031453443092,-0.550014400744544,9.0004850285988,-6.524530854562297,-0.03945277949338189,-3.62578472694213,-0.45614526987929627,0.20531361371517456,-0.8492239675812501,-1.549147035611273,-0.23753493993526134,-0.6506620482566193,-0.05796401908189975
0.13828106759660366,-0.5979318317935125,-0.6255142175818355,-0.666278426978759,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5924348937352739,-0.4039197389093522,1.619414538007186,-0.7423857959997442,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.0342988755252076,6.785030589735706,-0.9199028742372822,-1.7373593918571602,-0.6359423949958988,9.0004850285988,-6.524530854562297,-0.0911183672248429,-3.4784040863921137,-0.2816674478481689,0.43628012130171917,0.3483077637920727,1.5708684904495167,-0.3555565358896786,-0.6506620482566193,-0.05796401908189975
-0.16840930572455556,0.2938172712898631,-0.41788845553572496,0.09266284246999591,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5777122789940597,-0.4039197389093522,-0.46772124962469497,-0.7138768868328961,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.997529092131214,6.446630666661792,-0.9134029856683819,-2.2253727892136013,-0.6125638845471345,9.0004850285988,-6.524530854562297,-0.4848927448618405,-3.441271634557631,-0.4858188874088154,-0.4997420410226993,0.13444168432709377,0.13575581322930172,1.254013017322423,-0.6506620482566193,-0.05796401908189975
-0.4969713432915416,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,1.323732802089173,-0.4063689014356305,-0.12473213448176651,-0.6110489648556046,-0.4039197389093522,1.619414538007186,-0.7800594113769926,-0.7358076089662429,-0.614226153301597,0.26256578884702225,-0.04513008417089246,-0.0728079369444114,-0.2899374437107701,-0.5889584182370852,-0.08487138563376391,-0.08805774276465288,1.13564656772134,-0.16204977277410978,-2.267225570134464,9.854182944755154,-0.9326594665624124,1.1609706090946177,-0.7275391374147131,9.0004850285988,-6.524530854562297,2.3215331200990885,-4.359048901530484,1.04388537576445,0.43628012130171917,-0.08919946188812834,1.5708684904495167,-0.537260281383927,-0.6506620482566193,-0.05796401908189975
